row_id,heart_disease_mortality_per_100k
2,182
3,278
7,288
9,292
12,304
13,294
16,251
18,240
21,291
22,214
23,359
25,330
26,346
28,225
29,315
32,250
38,299
40,325
41,231
44,323
45,303
47,271
48,251
49,338
50,288
53,249
54,225
56,265
59,251
60,307
62,245
66,231
69,342
72,212
74,260
75,381
81,223
84,325
88,188
89,246
91,338
92,253
93,260
99,377
100,269
104,292
107,262
109,307
110,373
115,210
120,301
121,310
122,289
124,279
126,227
130,230
131,231
132,294
138,285
139,211
140,249
142,243
143,392
146,307
147,327
149,342
154,265
156,352
159,249
160,290
161,240
162,229
163,203
165,268
166,273
168,337
169,224
172,317
174,296
176,265
178,309
179,209
180,311
182,200
184,364
185,359
187,286
189,240
190,236
197,310
199,213
201,289
202,250
203,248
204,249
205,265
207,270
209,243
211,321
212,308
213,328
215,271
220,331
222,315
224,211
228,254
231,308
232,331
237,229
238,215
239,319
241,273
242,245
245,234
247,316
250,197
251,193
253,231
254,299
258,254
259,201
261,333
262,304
264,382
266,284
268,219
270,276
273,284
275,286
276,384
277,262
281,303
282,385
285,283
286,215
287,218
290,188
291,234
292,242
296,220
298,352
300,363
301,321
302,315
304,194
306,233
307,240
308,351
312,349
313,238
315,331
317,230
320,343
321,219
322,365
326,233
329,280
330,315
331,311
332,211
333,297
336,409
337,232
339,273
340,215
341,308
342,274
345,282
348,251
354,251
359,208
360,269
362,330
366,327
368,290
369,317
379,285
382,339
384,219
386,249
387,261
388,281
389,238
390,241
394,241
395,222
396,239
397,295
399,359
405,259
406,284
408,340
411,305
413,290
414,339
424,233
426,220
427,330
429,370
430,309
431,303
433,254
434,261
437,304
442,281
444,263
445,237
446,204
447,270
448,351
450,264
451,294
453,315
455,225
456,247
465,220
467,251
469,241
471,299
476,299
478,202
480,407
482,311
483,354
484,204
485,319
488,162
489,192
491,322
493,306
494,268
497,227
502,240
504,264
508,252
512,278
513,296
514,316
515,291
517,240
521,308
522,305
523,335
525,236
526,251
527,246
529,266
531,366
534,316
535,261
537,228
541,343
543,311
544,272
545,265
546,276
547,292
548,275
551,240
553,275
558,316
561,333
563,264
565,331
569,337
570,286
573,346
575,256
576,366
579,248
583,252
584,322
586,236
588,339
589,190
590,349
595,330
597,300
600,230
601,209
603,375
604,282
605,310
607,302
608,275
609,329
610,239
611,363
616,304
618,245
619,281
620,374
621,237
628,358
629,344
631,281
632,348
635,204
636,322
638,292
642,312
643,297
644,277
647,296
648,209
652,287
658,351
659,264
660,273
661,274
662,256
663,306
664,338
668,285
671,192
672,267
673,354
679,317
680,261
682,360
685,278
686,293
687,248
688,207
689,214
690,269
692,216
693,221
694,260
695,344
697,319
698,302
705,224
707,292
708,269
709,320
713,294
715,268
716,227
717,284
718,281
719,187
721,244
727,263
731,372
732,287
734,340
735,340
736,218
739,287
740,346
743,248
744,361
745,251
747,241
749,231
750,182
751,266
752,318
758,313
764,356
765,278
767,363
768,207
771,374
772,225
773,223
775,316
777,184
780,349
782,334
783,283
790,277
792,245
797,362
798,283
801,222
802,217
803,280
805,316
809,273
811,297
812,229
816,396
818,249
821,257
822,229
825,203
829,247
830,241
832,252
834,278
835,252
837,293
838,285
839,287
840,315
841,323
846,219
848,231
849,287
854,337
856,366
860,344
862,214
863,251
865,252
870,245
871,252
874,282
875,287
876,290
879,308
886,246
887,317
889,242
890,263
894,304
896,257
897,233
901,231
903,295
904,190
911,349
912,352
913,364
914,354
918,310
919,327
920,329
922,200
923,309
924,273
927,334
928,247
929,230
932,214
934,237
937,200
939,208
946,244
950,245
952,221
953,392
954,256
956,266
957,207
961,242
962,258
964,327
965,273
971,240
972,328
973,293
974,245
975,262
976,284
978,233
980,218
982,341
983,349
984,324
987,228
988,240
992,376
995,281
997,344
999,202
1000,288
1002,273
1004,213
1006,288
1007,344
1013,237
1014,348
1017,266
1018,332
1021,249
1022,282
1027,283
1028,207
1032,284
1033,296
1035,291
1036,274
1038,206
1042,258
1046,340
1048,348
1049,240
1051,257
1052,278
1053,196
1057,359
1060,295
1062,212
1064,229
1065,285
1066,230
1067,321
1069,260
1073,186
1074,212
1075,248
1080,268
1081,216
1084,241
1086,344
1088,326
1090,233
1091,395
1094,300
1096,278
1097,224
1100,275
1102,294
1103,369
1104,289
1108,284
1110,252
1111,314
1113,316
1117,248
1119,330
1120,260
1121,217
1122,332
1126,198
1131,290
1132,263
1133,286
1134,236
1135,226
1137,291
1142,206
1143,256
1146,211
1149,284
1151,246
1154,247
1160,263
1164,340
1167,225
1170,286
1171,304
1172,320
1173,314
1174,232
1176,239
1180,304
1182,187
1184,367
1185,271
1186,276
1187,322
1189,353
1190,241
1193,296
1196,290
1198,213
1201,267
1202,243
1206,224
1209,234
1211,238
1212,258
1215,378
1216,232
1218,298
1219,254
1225,301
1227,272
1231,378
1232,208
1233,275
1235,354
1236,377
1237,414
1238,237
1239,258
1242,198
1243,294
1246,316
1247,214
1252,330
1253,294
1254,223
1256,324
1259,261
1260,259
1261,281
1268,265
1269,332
1271,314
1272,236
1276,296
1277,273
1278,284
1279,328
1281,246
1282,314
1285,207
1287,262
1290,245
1291,379
1292,242
1295,212
1296,330
1301,259
1303,346
1304,268
1305,337
1306,234
1307,263
1311,177
1312,274
1313,255
1314,265
1315,255
1321,304
1323,293
1325,384
1328,212
1329,259
1330,261
1333,354
1334,255
1338,250
1339,247
1341,336
1343,218
1345,259
1349,238
1350,258
1352,259
1356,199
1363,259
1365,226
1367,361
1368,295
1370,346
1371,251
1372,209
1375,254
1376,281
1377,271
1378,301
1380,291
1381,269
1382,331
1384,273
1389,268
1392,270
1393,271
1397,283
1398,248
1399,407
1400,321
1401,421
1402,301
1404,360
1406,160
1409,304
1411,268
1412,242
1415,247
1416,339
1418,223
1419,280
1423,232
1433,411
1434,208
1435,250
1439,307
1441,210
1442,279
1445,187
1446,252
1447,219
1451,246
1453,342
1458,278
1462,271
1464,256
1468,233
1470,259
1471,267
1473,234
1476,297
1477,320
1479,376
1480,266
1481,308
1482,216
1486,225
1489,272
1490,358
1491,243
1493,306
1496,334
1497,208
1498,365
1499,317
1502,245
1503,392
1506,267
1507,279
1508,226
1510,349
1513,286
1514,318
1515,231
1518,315
1522,381
1526,233
1528,207
1529,261
1530,219
1531,357
1534,182
1535,375
1537,294
1538,287
1539,297
1540,265
1543,213
1548,242
1549,280
1551,250
1557,183
1561,286
1562,295
1564,218
1566,291
1567,231
1570,273
1573,212
1575,250
1576,285
1577,267
1578,264
1579,387
1583,300
1588,269
1592,278
1599,240
1602,247
1603,313
1604,327
1605,209
1606,245
1607,306
1609,348
1612,271
1614,311
1615,292
1616,194
1617,278
1618,204
1619,352
1621,253
1622,381
1623,300
1624,226
1626,271
1627,297
1628,277
1633,257
1634,347
1635,279
1636,263
1637,205
1644,262
1645,238
1647,202
1650,235
1651,293
1652,275
1653,259
1654,348
1656,259
1657,185
1659,242
1661,300
1662,262
1663,357
1664,239
1665,253
1668,229
1669,343
1670,310
1671,279
1672,230
1673,228
1674,325
1675,316
1679,396
1680,273
1681,353
1683,387
1688,180
1692,243
1693,215
1697,314
1698,313
1699,249
1701,270
1702,304
1703,323
1704,308
1706,299
1707,349
1709,274
1710,171
1713,344
1714,318
1716,241
1717,352
1718,241
1719,306
1721,223
1722,223
1723,244
1725,362
1726,153
1727,254
1728,344
1733,209
1734,336
1735,234
1736,286
1739,238
1743,303
1744,292
1745,200
1749,320
1750,202
1754,214
1755,269
1757,216
1758,311
1759,315
1761,263
1762,221
1764,254
1765,347
1766,220
1767,313
1769,328
1770,271
1775,241
1782,347
1784,230
1786,271
1792,238
1793,221
1794,375
1795,231
1797,292
1798,243
1806,222
1810,254
1811,283
1812,303
1814,299
1815,356
1817,309
1818,232
1819,245
1820,259
1823,326
1825,348
1830,369
1833,197
1834,298
1835,263
1836,270
1837,306
1838,310
1841,248
1844,251
1845,294
1846,260
1852,241
1853,306
1864,242
1865,250
1866,311
1867,327
1868,240
1870,320
1872,257
1873,216
1876,246
1877,251
1879,375
1880,232
1882,228
1885,384
1886,168
1888,362
1889,280
1890,341
1891,283
1893,276
1897,271
1898,209
1899,202
1901,246
1902,303
1906,293
1908,212
1910,313
1912,320
1916,354
1919,261
1920,286
1921,273
1923,375
1924,230
1928,246
1929,318
1932,205
1934,225
1937,262
1943,254
1945,283
1947,236
1950,201
1952,245
1955,332
1956,239
1958,346
1960,286
1965,243
1966,342
1967,317
1968,320
1969,219
1971,330
1973,373
1974,340
1976,339
1977,228
1978,207
1983,289
1984,357
1985,252
1986,274
1988,276
1993,208
1994,323
1996,289
1997,241
1998,329
1999,367
2000,305
2003,287
2005,198
2009,279
2010,357
2011,295
2015,282
2017,264
2018,295
2019,295
2022,338
2026,230
2028,260
2030,210
2032,311
2034,224
2035,318
2036,251
2037,242
2038,320
2039,275
2040,244
2042,335
2044,180
2046,235
2047,333
2049,230
2050,307
2052,269
2056,294
2058,400
2059,325
2061,246
2064,293
2065,229
2067,270
2068,264
2071,287
2072,366
2073,270
2076,291
2077,359
2079,252
2081,306
2083,256
2085,308
2086,204
2087,239
2089,292
2090,242
2092,337
2096,269
2097,368
2099,275
2102,246
2103,229
2104,278
2105,316
2109,257
2110,276
2114,351
2115,245
2116,217
2117,327
2118,248
2121,258
2122,327
2125,196
2126,341
2135,326
2138,212
2139,276
2140,296
2141,281
2144,221
2147,297
2148,282
2149,280
2151,319
2152,184
2154,232
2155,330
2157,277
2159,197
2160,306
2161,230
2163,256
2165,265
2166,235
2168,307
2171,257
2172,303
2174,295
2175,330
2177,285
2178,316
2179,321
2183,257
2185,263
2188,236
2193,252
2195,337
2196,242
